cargo_offer_extracted_ID;emailID;cargo_offerID;cargo;load_place;disch_place;laycan;terms;commission;kibana_extracted;load_place_lat;load_place_lon;disch_place_lat;disch_place_lon;_created_on;date
157;276712;NULL; 25000MT BLK COAL;NULL;NULL;2017; 10000/3000MT; TTL 2.5PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
158;276712;NULL; 8000/3000MT; TIGER;NULL;NULL;NULL; TTL 2.5PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
159;275972;NULL; (6000 mts; Yara Switzerland;NULL; 27/29;NULL; 25% addcom pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
160;275972;NULL; abt 21.300mt fertilizers in bulk; Uusikaupunki Sluiskil; Beira + Dar Es Salaam; 31st;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
161;275972;NULL; 2017 in; Uusikaupunki; Uusikaupunki;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
162;275604;NULL; 50000MT/10%; Loadport: Taboneo South Kalimantan Indonesia chopt Tanjung;NULL; 15-20 August 2017; pwwd shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
163;274875;NULL;NULL; Kherson;NULL; 25.07 / onw;  ; 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:55;19.07.2017
164;274512;NULL;15921554330; Huang Huang;NULL;NULL;NULL; 3.75ADCOM PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
165;273449;NULL; 1) 5300mt /5% Molco Concentrates in bulk; Sangi Philippines; Fangcheng S.China; Spot/PPT onwards until 23rd; PWWD SSHEX EIU; 3.75% AddComm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
166;273449;NULL; 5300mt/10% Molco HR Coils; Japan; Ulsan Korea;NULL; CQD/CQD;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
167;273449;NULL; 5300mt /5% Molco; Sangi Philippines; Fangcheng S.China;NULL; PWWD SSHEX EIU; 3.75% AddComm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
168;273449;NULL; 6000mt/10% More; CuaLo Vietnam; Korea; 05th/07th;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
169;273449;NULL; 5300mt /5% Molco; Sangi Philippines; Niihama Japan;NULL; PWWD SSHEX EIU; 3.75% AddComm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
170;273449;NULL; Abt 35000mt/10% Coal; N.China; Pohang S.Korea;NULL; 26th/30th July;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
171;273449;NULL; Abt 40000mt/10% Moloo Coal; Nakhodka; Pohang S.Korea;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
172;273448;NULL;2      ; Manuel Nari;NULL;20; 375%TOTAL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
173;273092;NULL; MILL SCALE IN BULK 10%; ADABIYAH EGYPT; CHINA;NULL; 3000 / 8000 PWWD SHINC; 3.75% ADDCMM PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
174;272743;NULL; Abt 2000 TNS AGRI STW 58; MOLFETTA; 1 TUNISIA;NULL; DAYS; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
175;272743;NULL; 2450/2550; CHOPT WHEATBRAN;NULL; SPOT PPT; DAYS; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
176;272394;NULL; 50000wmt +/- 10% moloo iron ore; Discharging:;NULL;NULL; 40000wmt SHINC;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
177;271704;NULL; Abt 3000/3100.mt blk harmles stw abt dwt; Damietta -&gt;;;;;;;;;;;19.07.2017
178;271704;NULL; 1500/2000;NULL;NULL;NULL;NULL; 2.5% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
179;271027;NULL; AUSTRALIAN WHEAT; 2 SBS CHIBA; KASHIMA;NULL; 5 10000 MT PER WWDSATSHEX EIU; 1.25 PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
180;271027;NULL; 210.00M;NULL; KASHIMA;NULL; 59200MT;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
181;271027;NULL;10120;NULL; CHIBA;15225;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
182;269888;NULL; PHOSPHATE;NULL;NULL;NULL; 6000 / disch 4500 + 3000 eiu bends; 1.25% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
183;269888;NULL; Â Â Â Â Â Â;NULL; Dubai UAE;NULL; Â Â Â; 1.25 pct 1.25 pct;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
184;269699;NULL; BGD RICE SF 49/51; YANGON KAKINADA;NULL; 07/12; 1500 / 1500 (1000;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
185;269697;NULL; 19/30;NULL;NULL; 500-600KILOS);NULL; COMM 2.5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
186;259126;NULL;NULL; BAGGED RICE; -/Thurlestone;NULL; 1500 SATPMSHEX; 27-30 JULY 3.75 ADD 1.25%;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
187;257789;NULL; 22000MT-30000 MT SLAG IN BLK 10PCT MOLOO; BAYUQUANN.CHINA; PYEONGTAEK S.KOREA;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
188;257789;NULL; 8000MT/8000;NULL;NULL; /////; MT SHINC; 2.5% PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
189;257789;NULL; +/-10% stone chips in bulk; Dis Chittagong; Port in; 20-25 July;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
190;257789;NULL; 22000-28000MT BAG CEMENT;NULL; CAGAYAN DE ORO PHILIPPINES; ////; PWWD SHINC 12hrs TT bends bends; 1.25% pus.;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:56;19.07.2017
191;257789;NULL; RATE:7000/3500MT; SHINC;;;;;;;;;;;19.07.2017
192;257789;NULL; 25000MT BAG; 1SAP HON GAI VIETNAM; RATE:;NULL; ACCT: SPD Ã¢â¬Ë;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;19.07.2017
193;253741;NULL; 50000 MT 10 PCT MOOLO IRON ORE; TELUK; -/thurlestone;NULL;NULL; 3.75 pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;19.07.2017
194;225925;NULL; 15 mt sling bag; Acct Centuryscope; smx; 22nd-30th july;NULL; 3.75 add;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
195;225925;NULL; 7000 mts; KAOHSIUNG;NULL; 25-30 july 2017 ; 1000/1500;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
196;225925;NULL; 10000 mts;NULL;NULL;29; 1500/1500;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
197;225925;NULL; 11500 mts;NULL;NULL; 10th 15th; 1500/1500;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
198;211330;NULL; 40000MT (5; Maritima;NULL;NULL;NULL; 1.25PCT TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
199;200457;NULL; Iron Ore;NULL;NULL;2017; Quantity:;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
200;200457;NULL; 20000 metric tons per; Maritima; included.;NULL;NULL; 1.25pct ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
201;199556;NULL; 17000 UP 20000MT; Maritima;NULL;NULL; 3000mt per wwd sat; 1.25PCT TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
202;198658;NULL; 15000 Tons +/- 10pct Of Bulk Milling Wheat; ***Constanta; Aaaa Bends;2,01008E+11; 5000/1500 Tons Pwwd Sshex/Fhex Bss Eiu Bends; 2.5% Ttl Com Iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
203;196873;NULL; Manganese ore; ELIZABETH; SOUTH AFRICA;2017; 000 MT SHINC; 1.25% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
204;196872;NULL;2      ; JULY ONW;NULL;20; 375%TOTAL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
205;196872;NULL; 3000/10% WHEAT; Manuel Nari;NULL; 20 ONW;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
206;193324;NULL; QTY: 2.547MT 10PCT MOLCHOPT; PRAIA;NULL; 20-25AGO/2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
207;193324;NULL; QTY: 8.000MT 10PCT MOLCHOPT; PRAIA; 3) SPAIN; 20-25AGO/2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
208;193324;NULL; 2.980MT 10PCT MOLCHOPT; 4) NETHERLANDS;NULL; 20-25AGO/2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
209;193324;NULL; QTY: 4.350MT 10PCT MOLCHOPT; PRAIA;NULL; 20-25AGO/2017;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
210;193324;NULL; 2000MT; Maritima;NULL;NULL;NULL; 1.25PCT TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 18:57;18.07.2017
211;189400;NULL; 26.000MT 10% MOLOO OF MANGANESE; POD: SALVADOR (TECON; PORT SOUTH AFRICA; 11TH; 15000MT PER WWD; 1.25PCT TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:02;18.07.2017
212;187236;NULL; (6000 mts;NULL;NULL; 27/29;NULL; 25% addcom pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:02;18.07.2017
213;187237;NULL; 40.000 /10 gypsum in bulk; Salalah; kelang;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:02;18.07.2017
214;187237;NULL;15.000;NULL;NULL;2017; c / 5.000 c; 2.50% ADC PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:02;18.07.2017
215;187237;NULL; 40.000/10 aggregates in; Campha; chittagong;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:02;18.07.2017
216;187237;NULL; 8.000 3.000 c;NULL;NULL;NULL; 5 days; 2.50% ADC PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:02;18.07.2017
217;187237;NULL; 40.000/10 aggregates in; Nilesh; chittagong;NULL; 5 days; 2.50% ADC PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:02;18.07.2017
218;185089;NULL; 26.000MT 10% MOLOO OF MANGANESE; POD: TERMINAL PRAIA; PORT SOUTH AFRICA; 11TH; 15000MT PER WWD; 125 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
219;182968;NULL; TOSCO; Kandla India; Bangladesh;NULL; 1000mt shex 1200mt shex; 3.75% addcomm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
220;182963;NULL; bulk sugar;NULL; Santos/Chittagong;27; 0800 ntc eiu 3000 mt thurs 1700/sun; July/5 August;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
221;182963;NULL; bulk sugar; Paranagua;NULL; 24 July/7 August; sat noon/mon 0800 ntc eiu;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
222;182963;NULL; bagged sugar; Alan De Rosa;NULL;NULL; August 1500/1000-1500;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
223;182543;NULL; 3000/3100.net cbm abt 2450ts;NULL;NULL; 171410];  ; 2.5% TTL COMM;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
224;182543;NULL; 51/5200 mts coke nut in bulk; Kherson; Sousse; 20/24 July; 4 / 7 August 5 wwd; Gnc 2.5% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
225;182543;NULL; BILLETS IN BULK;NULL;NULL; 15/21; 650C PER /1500C HD;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
226;182544;NULL; 320.00 MTRS. 54.00; TELUK; MALAYSIA.;NULL; $XX PDPR HD; 10 PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
227;182544;NULL;NULL; Maritima; Vietnam Postcode:;NULL; 6000 t/h;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
228;180469;NULL; cement; Dir chrts Acct Kisan;NULL;NULL; 25000mt(Â±;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
229;180469;NULL; qâty;NULL;NULL; 27500mt) 26th; l/rate:12000mt pwwd shinc except;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
230;180469;NULL; 7000/usd; discharging;NULL; 23-25;3500; ttl 2.5pct add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
231;179639;NULL; load of aggregates in bulk; fujairah;NULL; ppt; 1000mt per hour / 3000 mt per day; 2.50% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
232;179639;NULL; /13000 +/- 10pct in chops bagged;NULL;NULL; ppt; 3000mt / 1000 mt; 2.50% add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
233;179641;NULL;NULL; chennai india; Egypt;NULL; 30000mt silica sand; 3.75% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
234;172369;NULL; 375TTL; MOLFETTA/1 TUNISIE; WHEATBRAN; PPT ONW; 60 55 TTL DAYS â; 375TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
235;172369;NULL; 3000/10% WHEAT; Manuel Nari;NULL; PPT ONW;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
236;170794;NULL; abt 5000; Vanino Russia; China; 22-25 jul 2017; cqd bends; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
237;170794;NULL; abt 4-12000 cbms;NULL;NULL; 22-27 jul 2017; cqd bends; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
238;170794;NULL; abt 5-7000; De Kastri Russia; China; 25-28 2017; cqd bends; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
239;170794;NULL; abt 5-7000; De Kastri Russia; China; 01-10 2017; cqd bends; 3.75% iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
240;170402;NULL; 1) 5300mt /5% Molco Concentrates in bulk; Sangi Philippines; Fangcheng S.China; Spot/PPT onwards until 23rd; PWWD SSHEX EIU; 3.75% AddComm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
241;170402;NULL; 6000mt/10% More; CuaLo Vietnam; Korea;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
242;170402;NULL; Abt 40000mt/10% Moloo Coal; Nakhodka; Pohang S.Korea;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
243;165089;NULL;NULL; sb Bandar Abbas; sb Fangcheng;345270; 3000 shex; 250 pct add comm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
244;163618;NULL; TOSCO; INDONESIA;NULL;NULL; 32000MT; 2.5% MOLOO;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
245;163618;NULL; 9500-10000mt molco bulk; Durban; Vizag;NULL; 3000 / 3000 shinc bends; 25-30 July adc 2.5% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
246;163618;NULL;NULL; Labuan; Pohang; 25/27 July; 8000mt shinc / 5000mt Sat PM shex UU; 3.75% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:13;18.07.2017
247;162890;NULL; CAMPBELL;NULL;NULL; 3317 0706; unqte;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
248;162527;NULL; 2600/10%;NULL;NULL; PPT ONW; 3 TTL DAYS; â 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
249;162527;NULL; 3000/10% WHEAT; Manuel Nari;NULL;NULL;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
250;162170;NULL; 2450/2550; CHOPT WHEATBRAN;NULL;NULL; DAYS; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
251;161818;NULL; Abt 2000 TNS AGRI STW 58; Manuel Nari; 1 TUNISIA;NULL; DAYS; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
252;161464;NULL; abt 21.300mt fertilizers in bulk; Uusikaupunki Sluiskil; Beira + Dar Es Salaam; 31st;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
253;161464;NULL; 2017 in; Uusikaupunki; Uusikaupunki;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
254;159760;NULL; 20-30000MTS OF BULK ROCK; MALAYSIA; OR INDONESIA; PPT ONW; 6000 FSHEX EIU / 2500 SSEHX EIU; 1.25 % PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
255;158450;NULL; BGD RICE SF 49/51; YANGON KAKINADA;NULL; 07/12; 1500 / 1500 (1000;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
256;157164;NULL; 20-30000MTS of BULK ROCK PHOSPHATE; HAMRAWEIN india; or chennai; 2nd port; load 6000 / disch 4500 + 3000 eiu; 1.25% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
257;157166;NULL; 35000 10% moloo Bulk;NULL; Dubai UAE;NULL; 5000 fhex eiu (thu noon 0800; 1.25 pct 1.25 pct;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
258;155909;NULL; 10500 Tons (ÃÂ± 5%) Soda; Thasala Thailand;NULL;NULL; 4000 MT PWWD SSHEX EIU;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
259;155909;NULL;10500;NULL;NULL; 15th; 2500 MT PWWD FHEX EIU; 2.50pct;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
260;152261;NULL; 20000mt 10pc moloo alumina; vietnam rizhao or; lianyungang;NULL; 2500mt satshex;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
261;150513;NULL; 15-22000MT GRANITE BLOCKS; KRISHNAPATNAM OR KAKINADA SHIHU;NULL; 20-25TH 2017; 4500MT SHINC PWWD; total 1.25% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
262;144218;NULL; 32-40K DWT;NULL; -/Thurlestone;NULL; LDC; 3.75 ADD 1.25%;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
263;142189;NULL; -L/D RATE:5000/3000TM;NULL;NULL;NULL; -acct:SPD; -COMM: 2.5% IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
264;139475;NULL; TOSCO; SHANHAIGUAN; KOREA;NULL; 30000MT X 3 / 10PCT;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;18.07.2017
265;123359;NULL; wooden 286000; Constanta; Romania;14630; 5% molchopt;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;17.07.2017
266;123359;NULL; wooden Aprox; Maritima;NULL;NULL; Attachments:; 1.25pct ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;17.07.2017
267;121949;NULL;NULL; Aveiro; Sousse;NULL; 4 / 7 August 5 wwd; 2.5% tll;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;17.07.2017
268;110613;NULL; Abt 33000 mt bulk minerals; Mersin; China (int. Xingang);NULL; shexeiu / 6000 mt shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:14;17.07.2017
269;110609;NULL; 48/50K; ATHENS GREECE;NULL; 18/25;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:15;17.07.2017
270;110604;NULL; 25-35000MTS of BULK; HAMRAWEIN; or chennai; 2nd port; load 6000 / disch 4500 + 3000 eiu; 1.25% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:15;17.07.2017
271;110184;NULL;NULL; 1SPA KAKINADA; MONGLA;NULL; 1500 / 1500 SHEX EIU BE; 2.5% ADC + 1.25%;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:15;17.07.2017
272;108527;NULL;NULL; Nikolaev Ukraine;NULL;NULL; 10000SC/16000SC/8000SC; 125% ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:15;17.07.2017
273;108122;NULL;15.000; BAHÃA BLANCA PROFERTIL TERMINAL; Min; 25th 31st; MT wwday SHINC; 1.25pct ttl comm;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:15;17.07.2017
274;106536;NULL;349240530; BARRANQUILLA; Alan De Rosa;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
275;104819;NULL; July 25-30th cqd; ATHENS GREECE;NULL;NULL;NULL; 2.5 PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
276;103535;NULL;NULL; chennai india; Egypt;NULL; 30000mt silica sand; 3.75% pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
277;103173;NULL; MAX. 47000MT AGGREGATES IN BLK SF 1.5; PALU SULAWESI INDO/1SAP; CHITTAGONG; 20-30;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
278;103173;NULL; 25000MT BLK COAL;NULL;NULL;2017; 10000/3000MT; TTL 2.5PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
279;103173;NULL; 8000/3000MT; TIGER;NULL;NULL;NULL; TTL 2.5PCT;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
280;102826;NULL; 6300mt /5% Molco; Fangcheng S.China; Kelang Malaysia; 15th/30th; PWWD SSHEX EIU; 3.75% AddComm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
281;102826;NULL; Molco; Sangi Philippines; Fangcheng S.China;NULL; PWWD SSHEX EIU; 3.75% AddComm pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
282;102826;NULL; 6000mt/10% More; CuaLo Vietnam; Korea; 28th/30th;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
283;102826;NULL; Abt 5000mt Copper Cathodes; Isabel Philippines; Huangpu S.China; 23rd/28th July; 2000mt shinc;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
284;102826;NULL; Abt 30000mt/10% Moloo Coal in bulk; Muara Sangkulirang Indonesia; Vietnam; 05th/14th 2017;NULL; 2.50% AddCom pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
285;101528;NULL; 35000 10% moloo Bulk;NULL; Dubai UAE;NULL; 5000 fhex eiu (thu noon 0800; 1.25 pct 1.25 pct;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
286;101524;NULL; 1500/1500;NULL;NULL;2,01008E+11;NULL; 3.75Pct Ttl Comm Iac;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
287;100923;NULL; abt 21.300mt fertilizers in bulk; Uusikaupunki Sluiskil; Beira + Dar Es Salaam; 31st;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
288;100923;NULL; 2017 in; Uusikaupunki; Uusikaupunki;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
289;99117;NULL; ABT 14000 MTS BGD UREA ABT 1.5 WOG; LONGHOU (CHINA);NULL;NULL; 3000 C / 1000 X UU; 25 ADD PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
290;99117;NULL; 10000 mts molco bulk; Durban; Vizag;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
291;99117;NULL;NULL; ATHENS GREECE;NULL;NULL; 3000 shinc bends; 2.5 Add pus;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:16;17.07.2017
292;99113;NULL; 4000mt 10% moloo Wheat;NULL;NULL; 1700hrs prior; 0800hrs Monday and/or next;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
293;98904;NULL;NULL; gencon;NULL; ppt 24th july=09; cqd / 1000mt sat shexuu=09; 3.75% ttl;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
294;98706;NULL; 2450/2550; CHOPT WHEATBRAN;NULL;NULL; DAYS; 5.5 TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
295;98522;NULL; Abt 2000 TNS AGRI STW 58; Manuel Nari; 1 TUNISIA;985435; DAYS; 3.75% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
296;98526;NULL; 2700/2900;NULL;NULL; PPT ONW; DAYS; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
297;98526;NULL; GRADES 1000/1000; JULY ONW;NULL;20; 375%TOTAL;NULL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
298;98526;NULL; 3000/10% WHEAT; Manuel Nari;NULL; 20 ONW;NULL; 5% TTL;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
299;97393;NULL; -4000C;NULL;NULL; /1500UU -20-25TH/JULY; 20000-25000MTS; -1.25% PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
300;97393;NULL; -4000C;NULL;NULL; /4000UU -25TH-31ST/JULY;NULL; -1.25% PUS;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
301;97393;NULL; -31000-34000MTS FERTS;NULL;NULL;NULL; -CQD /3000UU; -3.75%IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
302;97393;NULL; -6600-7000MTS FERTILIZER IN; ZHAPUCHINA -DP: DUMAI INDONESIA;NULL;NULL; -CQD/1500UU; -3.75%IAC;NULL;NULL;NULL;NULL;NULL;21.07.2017 19:17;17.07.2017
